Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-01-02,AAPL,-0.0074875747601012,-0.0019396737505990057,-0.0019396793756435657,-0.0027398797594178686,-0.00442071843982424,-0.003580299099621,13.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-03,AAPL,-0.0127001770667994,-0.0012382735805643332,-0.001238290607138803,-0.002612653778245544,-0.005725999515215692,-0.0041693266467306,14.04,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-04,AAPL,-0.0040130250844154,-0.002219864439204331,-0.00221988225666108,-0.004243566815799661,-0.012792588837964148,-0.0085180778268819,14.13,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-05,AAPL,0.0241749958665655,-0.003416262577429518,-0.0034162826130418617,-0.004243566815799661,-0.027609306018067978,-0.0159264364169338,13.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-08,AAPL,-0.0022635752408205,-0.005399046721349302,-0.005399069120981287,-0.0031262770426657652,-0.005970036816685139,-0.0045481569296754,13.08,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-09,AAPL,0.0056716100475802,-0.00195520780791517,-0.0019552389740944533,-0.0027398797594178686,-0.00442071843982424,-0.003580299099621,12.76,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-10,AAPL,-0.00322257148088,-0.003679918948316683,-0.003679942215302087,-0.0027398797594178686,-0.019302377965653886,-0.0110211288625358,12.69,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-11,AAPL,0.0017781528194626,-0.002119862543670154,-0.0021198861821091087,-0.0027398797594178686,-0.00442071843982424,-0.003580299099621,12.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-12,AAPL,-0.0123172574449105,-0.0026303663166307705,-0.0026303810420330535,-0.0027398797594178686,-0.00442071843982424,-0.003580299099621,12.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-16,AAPL,-0.0051734406927853,-0.0026645335204335905,-0.0026645330656963045,-0.0027398797594178686,-0.019237435619928085,-0.0109886576896729,13.84,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-17,AAPL,0.0325707866378517,-0.002331968402670752,-0.002331984320585503,-0.002841439721411047,-0.019302377965653886,-0.004028521574899,14.79,0.3823338538346482,0.3343328128320184,0.2833333333333333,
2024-01-18,AAPL,0.0155328728221721,-0.004915246068626002,-0.004915263280993353,0.001050130269069273,-0.002275249011884122,0.0080539674250079,14.13,0.4201415626102727,0.3390251040563939,0.2408333333333333,
2024-01-19,AAPL,0.0121634617435382,-0.005402293473554282,-0.005402314784947261,0.001050130269069273,-0.002275249011884122,0.009814346900505,13.3,0.4513275548480158,0.3439641118186508,0.2047083333333333,
2024-01-22,AAPL,0.0066530005653566,-0.00310212538536015,-0.0031021476177127937,0.003708806364184656,0.013518453963161996,0.0173193043764012,13.19,0.475909351530358,0.3500885651363085,0.1740020833333333,
2024-01-23,AAPL,-0.0034838625794927,-0.003230098722825114,-0.0032301075735228805,0.0011482070884660162,-0.002245078436567167,0.0078858740392315,12.55,0.4967655959677415,0.3553326331989251,0.1479017708333333,
2024-01-24,AAPL,-0.0016966169280897,-0.0031586811623872243,-0.003158686476596081,0.0011482070884660162,-0.0019150866605220946,0.0068480960501633,13.14,0.5118677890284878,0.3624157057631789,0.1257165052083333,
2024-01-25,AAPL,-0.0090127351363197,-0.004306745793106016,-0.00430673714788867,0.0011482070884660162,-0.002245078436567167,0.0055113146711716,13.45,0.5232749998551935,0.3698659707177231,0.1068590294270833,
2024-01-26,AAPL,-0.0035859935367826,-0.0030516834437870543,-0.0030516751217686284,0.0011482070884660162,-0.0026043640358198177,0.0033575541301754,13.26,0.526891456389976,0.3822783685970032,0.0908301750130208,
2024-01-29,AAPL,-0.0192456994899897,-0.0051075630705586204,-0.005107549675793553,-0.0029395165408077906,-0.019302377965653886,-0.0064386108722063,13.6,0.5271731589559637,0.3956211922829686,0.0772056487610677,
2024-01-30,AAPL,-0.0193576369316743,-0.0033432057580711425,-0.003343201045565884,-0.002841439721411047,-0.019302377965653886,-0.0078105020244689,13.31,0.5172868189998756,0.4170883795532169,0.0656248014469075,
2024-01-31,AAPL,0.0133406507005591,0.00037403198282326443,0.00037401873036444443,-0.002841439721411047,-0.004485660785550043,-0.003261282451377,14.35,0.49650614474776,0.4477127740223686,0.0557810812298714,0.00094306795
2024-02-01,AAPL,-0.0054051320165396,-0.004769095373078789,-0.0047691026655639485,-0.0030513019203193114,-0.006034979162410941,-0.0037713455310485,13.88,0.4766569757071858,0.4759291052474235,0.0474139190453907,0.0011838924
2024-02-02,AAPL,0.0098466673032129,-0.004307020618612427,-0.004307026684453857,-0.002949741958326133,-0.006323692179573158,-0.0048543051579475,13.85,0.4555743584666777,0.5041238103447402,0.040301831188582,0.001164345
2024-02-05,AAPL,0.0086316527065097,-0.0009111351263124104,-0.0009111504212981688,0.0012497670504591956,-0.0022743722597747453,0.0006450737041707,13.67,0.4440885748292708,0.5216548686604344,0.0342565565102947,0.0010812718
2024-02-06,AAPL,0.0005810198078561,-0.0020153127408149146,-0.0020153276911051565,-0.0027398797594178686,-0.019302377965653886,-0.008772491191732,13.06,0.4383787011534891,0.5325032258127603,0.0291180730337505,0.0012044063
2024-02-07,AAPL,-0.0057546490611527,-0.0037316009834741422,-0.003731608977855688,-0.0029395165408077906,-0.019302377965653886,-0.0071069505537253,12.83,0.4473963785414536,0.5278532593798585,0.0247503620786879,0.0012763645
2024-02-08,AAPL,0.0040938706881772,-0.002332553964872531,-0.0023325583747420917,0.0012497670504591956,-0.0026043640358198177,0.0040551215700175,12.79,0.4623094785965964,0.5166527136365189,0.0210378077668847,0.0012355968
2024-02-09,AAPL,-0.0090017392790391,-0.0036416328097816407,-0.003641638514967632,0.0011482070884660162,-0.0022743722597747453,0.0048101773879851,12.93,0.478141283941482,0.5039765794566661,0.017882136601852,0.0013009186
