Date,Ticker,Pred_LSTM,Actual
2024-01-31,AAPL,-0.003211627,0.0133406518159437
2024-02-01,AAPL,-0.0022306282,-0.0054052149697524
2024-02-02,AAPL,-0.0028481365,0.0098465859812428
2024-02-05,AAPL,-0.0031919156,0.0086318191272529
2024-02-06,AAPL,-0.0030246114,0.0005811012989465
2024-02-07,AAPL,-0.0032192993,-0.0057546490611527
2024-02-08,AAPL,-0.0035573493,0.004093952555767
2024-02-09,AAPL,-0.0033963087,-0.0090019016126813
2024-02-12,AAPL,-0.003499828,-0.0112743106514274
2024-02-13,AAPL,-0.0032468073,-0.0048098538345981
2024-02-14,AAPL,-0.002494999,-0.0015746331548743
2024-02-15,AAPL,-0.002832161,-0.0084305219952567
2024-02-16,AAPL,-0.0029412739,-0.0041138968955699
2024-02-20,AAPL,-0.0024923764,0.004186270285224
2024-02-21,AAPL,-0.0021290306,0.0112437836575591
2024-02-22,AAPL,-0.0022768758,-0.0100341576261702
2024-02-23,AAPL,-0.003358293,-0.0074512272569899
2024-02-26,AAPL,-0.003178824,0.0081142826350459
2024-02-27,AAPL,-0.0027643398,-0.0066253010417849
2024-02-28,AAPL,-0.0028236278,-0.0036932476670752
2024-02-29,AAPL,-0.002624531,-0.0060304300321037
2024-03-01,AAPL,-0.002575822,-0.0253811961733313
2024-03-04,AAPL,-0.002740206,-0.0284408179488667
2024-03-05,AAPL,-0.0022617362,-0.0058783891112179
2024-03-06,AAPL,-0.0012726465,-0.0007095195988742
2024-03-07,AAPL,-0.0012306694,0.0102367093837794
2024-03-08,AAPL,-0.0014382263,0.0118315664160966
2024-03-11,AAPL,-0.0010949343,0.0027785307007008
2024-03-12,AAPL,-0.0013126058,-0.0121224893808333
2024-03-13,AAPL,-0.0020257996,0.0109273603658943
2024-03-14,AAPL,-0.0018382787,-0.0021967026586146
2024-03-15,AAPL,-0.0018225817,0.0063724294307405
2024-03-18,AAPL,-0.001543611,0.0135850742339616
2024-03-19,AAPL,-0.0019415084,0.0147092760660767
2024-03-20,AAPL,-0.0023475566,-0.0408574393385978
2024-03-21,AAPL,-0.0028790028,0.0053102465808565
2024-03-22,AAPL,-0.002653789,-0.0083005056165514
2024-03-25,AAPL,-0.0023291658,-0.0066723180318685
2024-03-26,AAPL,-0.0020390337,0.0212123980736738
2024-03-27,AAPL,-0.0018168262,-0.0105591808101348
2024-03-28,AAPL,-0.002335489,-0.0084556924016845
2024-04-01,AAPL,-0.0023497439,-0.0069988116011562
2024-04-02,AAPL,-0.0022503387,0.0047973134169376
2024-04-03,AAPL,-0.0019477473,-0.0048920357657733
2024-04-04,AAPL,-0.0021164303,0.0045017296594456
2024-04-05,AAPL,-0.0015378909,-0.0066636309611095
2024-04-08,AAPL,-0.0022647472,0.00724261186679
2024-04-09,AAPL,-0.0022780073,-0.0111394555508063
2024-04-10,AAPL,-0.0024061461,0.0432711094665405
2024-04-11,AAPL,-0.0019536337,0.0086265227440902
2024-04-12,AAPL,-0.002850375,-0.0218636267304376
2024-04-15,AAPL,-0.0026177454,-0.0191670498471691
2024-04-16,AAPL,-0.002289822,-0.0081474487781144
2024-04-17,AAPL,-0.0023631712,-0.0057142720973102
2024-04-18,AAPL,-0.0022415987,-0.0122126720206954
2024-04-19,AAPL,-0.0022144958,0.0050910253495828
2024-04-22,AAPL,-0.001749886,0.0063915496360371
2024-04-23,AAPL,-0.0024733224,0.012702467896714
2024-04-24,AAPL,-0.0032183041,0.0051470361156151
2024-04-25,AAPL,-0.0033444145,-0.0034727886791275
2024-04-26,AAPL,-0.003248147,0.0248080545118911
2024-04-29,AAPL,-0.003704935,-0.0182708510901896
2024-04-30,AAPL,-0.0040037967,-0.0060471486673429
2024-05-01,AAPL,-0.0032702966,0.0220318377718089
2024-05-02,AAPL,-0.003093831,0.0598163831689881
2024-05-03,AAPL,-0.0036955976,-0.0091067671849738
2024-05-06,AAPL,-0.0046004374,0.0037972580122931
2024-05-07,AAPL,-0.0049589435,0.0018640111788332
2024-05-08,AAPL,-0.004812734,0.0100142904809894
2024-05-09,AAPL,-0.004634818,-0.006890277628309
2024-05-10,AAPL,-0.0046501635,0.017645393087891
2024-05-13,AAPL,-0.004517136,0.0061735034466965
2024-05-14,AAPL,-0.0044610836,0.0122180882147477
2024-05-15,AAPL,-0.0046289144,0.0006324328385585
2024-05-16,AAPL,-0.0049538184,0.0001578665322303
2024-05-17,AAPL,-0.004718273,0.0061622208485205
2024-05-20,AAPL,-0.004595427,0.006857180480446
2024-05-21,AAPL,-0.0045751873,-0.0075383496691691
2024-05-22,AAPL,-0.0045996774,-0.0210580817775161
2024-05-23,AAPL,-0.004441119,0.0165880684655965
2024-05-24,AAPL,-0.00413186,5.277226380440147e-05
2024-05-28,AAPL,-0.0045251576,0.0015789566972197
2024-05-29,AAPL,-0.0046658423,0.0052551341657982
2024-05-30,AAPL,-0.0045360215,0.0050185009544485
2024-05-31,AAPL,-0.004488525,0.0092588741541759
2024-06-03,AAPL,-0.0050350176,0.0016492634542049
2024-06-04,AAPL,-0.005000977,0.0078208452120791
2024-06-05,AAPL,-0.004934836,-0.0070965503272879
2024-06-06,AAPL,-0.005234896,0.0123921299368165
2024-06-07,AAPL,-0.005030009,-0.0191478602397386
2024-06-10,AAPL,-0.004884192,0.0726490959321464
2024-06-11,AAPL,-0.004774524,0.0285784337886716
2024-06-12,AAPL,-0.005016625,0.005491106072353
2024-06-13,AAPL,-0.0052351803,-0.0081683512795137
2024-06-14,AAPL,-0.0050461255,0.0196715071492823
2024-06-17,AAPL,-0.0047555445,-0.0109844728880904
2024-06-18,AAPL,-0.004555163,-0.0215130257911043
2024-06-20,AAPL,-0.004381031,-0.0104443894434819
2024-06-21,AAPL,-0.004214191,0.0031327202671704
2024-06-24,AAPL,-0.0042148605,0.0044681669057333
2024-06-25,AAPL,-0.0042761844,0.0199932232345529
2024-06-26,AAPL,-0.004590706,0.0039859985662258
2024-06-27,AAPL,-0.00485273,-0.0162541611984222
2024-06-28,AAPL,-0.005090601,0.0291045134073193
2024-07-01,AAPL,-0.005066797,0.0162400310614945
2024-07-02,AAPL,-0.005360049,0.0058109602300955
2024-07-03,AAPL,-0.0056706145,0.0216203865778534
2024-07-05,AAPL,-0.005768312,0.0065389111751588
2024-07-08,AAPL,-0.005804673,0.0037748823454055
2024-07-09,AAPL,-0.0056047756,0.0188034982289242
2024-07-10,AAPL,-0.005412489,-0.0232207661406754
2024-07-11,AAPL,-0.0053966492,0.013050853916817
2024-07-12,AAPL,-0.0048386417,0.0167433316780851
2024-07-15,AAPL,-0.004845634,0.0017918171409738
2024-07-16,AAPL,-0.0048898645,-0.0252959569203363
2024-07-17,AAPL,-0.0049690884,-0.0205348275326693
2024-07-18,AAPL,-0.004550311,0.0005799395779098
2024-07-19,AAPL,-0.0043807067,-0.0015603020655955
2024-07-22,AAPL,-0.0043879403,0.004688289896757
2024-07-23,AAPL,-0.00498268,-0.0287542960017378
